sample_id,method,token_id,prob,information,score
34,1.8_Resonator,292,0.0025672523428442347,5.964919040345087,-10.734287020278312
35,Argmax,441,0.08953497297584223,2.4131259694044416,0.08953497297584223
35,1.8_Resonator,584,0.002821464915102055,5.870499020028708,-10.564076771136572
36,Argmax,885,0.3297009098813045,1.1095693688800394,0.3297009098813045
36,1.8_Resonator,962,0.0014772244930860096,6.517590226677381,-11.7301851835262
37,Argmax,119,0.23081395954909387,1.4661432624290203,0.23081395954909387
37,1.8_Resonator,737,0.002108339325037073,6.1618546436951895,-11.089230019326305
38,Argmax,270,0.3024626190771625,1.195797582115067,0.3024626190771625
38,1.8_Resonator,340,0.0016476326090880393,6.408415743033228,-11.533500704850722
39,Argmax,875,0.12654538173577237,2.0671542854599454,0.12654538173577237
39,1.8_Resonator,922,0.002703327635911697,5.913271770087943,-10.641185858522386
40,Argmax,622,0.08249751409835929,2.4949871170244258,0.08249751409835929
40,1.8_Resonator,529,0.002831210995506584,5.867050709928767,-10.557860066876275
41,Argmax,896,0.18470344923812929,1.689003716595996,0.18470344923812929
41,1.8_Resonator,341,0.002395732405099498,6.034066247240404,-10.858923512627628
42,Argmax,548,0.26356616396105487,1.333450845514396,0.26356616396105487
42,1.8_Resonator,444,0.0018971407168286985,6.267407359456541,-11.279436106304948
43,Argmax,260,0.2500965897201517,1.385908076456812,0.2500965897201517
43,1.8_Resonator,200,0.0019841870623115727,6.222545938726276,-11.198598502644986
44,Argmax,493,0.22744187457398266,1.4808605691743175,0.22744187457398266
44,1.8_Resonator,330,0.0021299199891756776,6.151670816783508,-11.070877550221137
45,Argmax,569,0.1396119950824124,1.9688881669697915,0.1396119950824124
45,1.8_Resonator,266,0.0026433204816229674,5.935719356117408,-10.681651520529712
46,Argmax,66,0.34980831802181844,1.0503699370296564,0.34980831802181844
46,1.8_Resonator,224,0.001354976526859894,6.6039710743491415,-11.885792957301595
47,Argmax,721,0.12888130324396985,2.0488634273156245,0.12888130324396985
47,1.8_Resonator,504,0.0026931335008104095,5.917049855982039,-10.647996607266858
48,Argmax,755,0.3913707028953938,0.9381000786474685,0.3913707028953938
48,1.8_Resonator,202,0.0011146508624381734,6.799213961248773,-12.237470479385353
49,Argmax,999,0.08232519694377989,2.4970780572360276,0.08232519694377989
49,1.8_Resonator,786,0.002831380531651359,5.8669908305827025,-10.557752114517214
50,Argmax,965,0.10158681492516801,2.286841525633379,0.10158681492516801
50,1.8_Resonator,908,0.002793691489601224,5.8803914073462495,-10.581910841733647
51,Argmax,538,0.3046864759861695,1.1884719783333175,0.3046864759861695
51,1.8_Resonator,219,0.0016335482066339808,6.417000754887813,-11.54896781059143
52,Argmax,20,0.2543557991695113,1.3690212076213653,0.2543557991695113
52,1.8_Resonator,937,0.0019566672979586157,6.236512560066555,-11.22376594082184
53,Argmax,31,0.06840783560600108,2.6822679038095174,0.06840783560600108
53,1.8_Resonator,500,0.0028320682306188566,5.866747975398359,-10.557314287486427
54,Argmax,480,0.3659329024782056,1.0053052886761447,0.3659329024782056
54,1.8_Resonator,815,0.0012595968241333343,6.6769635106796255,-12.017274722399193
55,Argmax,844,0.16947312054854594,1.7750609449813752,0.16947312054854594
55,1.8_Resonator,992,0.0024846863840302527,5.9976087907609195,-10.793211136985626
56,Argmax,264,0.34008420964712827,1.0785620163116514,0.34008420964712827
56,1.8_Resonator,691,0.0014136694243666525,6.561566455679063,-11.809405950797949
57,Argmax,62,0.0716474632964436,2.6359975280360617,0.0716474632964436
57,1.8_Resonator,643,0.002834423942213007,5.865916522155377,-10.555815315937465
58,Argmax,331,0.36681524861574283,1.0028969671745558,0.36681524861574283
58,1.8_Resonator,129,0.00125445216290743,6.681056245566211,-12.024646789856272
59,Argmax,329,0.36620602449346146,1.0045591952291522,0.36620602449346146
59,1.8_Resonator,696,0.0012580034858960365,6.678229270234154,-12.019554682935581
60,Argmax,902,0.34837245133368383,1.054483108790038,0.34837245133368383
60,1.8_Resonator,267,0.0013635900417759315,6.597634247283764,-11.874378055069
61,Argmax,625,0.22557012149994327,1.4891242078457103,0.22557012149994327
61,1.8_Resonator,210,0.002141874853378525,6.146073687102065,-11.060790761930338
62,Argmax,200,0.18101209709799693,1.7091914146016443,0.18101209709799693
62,1.8_Resonator,861,0.0024176695818350514,6.024951144129924,-10.842494389852028
63,Argmax,289,0.28146606466094376,1.267743390140197,0.28146606466094376
63,1.8_Resonator,294,0.0017817346986394767,6.330167783320961,-11.392520275279091
64,Argmax,912,0.1907566364729248,1.6567568174284348,0.1907566364729248
64,1.8_Resonator,594,0.0023593070719765577,6.049387274241451,-10.886537786562636
65,Argmax,377,0.3827806014765528,0.9602932957747385,0.3827806014765528
65,1.8_Resonator,904,0.0011627935260841826,6.756929870818327,-12.161310973946904
66,Argmax,11,0.07454358399399277,2.596371303259052,0.07454358399399277
66,1.8_Resonator,687,0.002835149926773366,5.8656604237058305,-10.55535361274372
67,Argmax,311,0.2387784303930815,1.432219226111535,0.2387784303930815
67,1.8_Resonator,368,0.002057184376399829,6.186416990076901,-11.133493397762022
68,Argmax,395,0.2738510956693543,1.2951707664116654,0.2738510956693543
68,1.8_Resonator,318,0.0018307525398463783,6.303028118076092,-11.343619859997121
69,Argmax,110,0.320359760088378,1.138310664096114,0.320359760088378
69,1.8_Resonator,70,0.0015351098069187321,6.479153299907654,-11.66094083002686
70,Argmax,548,0.19088977958112513,1.6560590872366585,0.19088977958112513
70,1.8_Resonator,343,0.0023584999884072146,6.049729417755449,-10.887154451971401
71,Argmax,614,0.08078678698223661,2.5159418530368987,0.08078678698223661
71,1.8_Resonator,80,0.0028327372918433686,5.86651175856749,-10.55688842812964
72,Argmax,876,0.17280399483310732,1.755597304053565,0.17280399483310732
72,1.8_Resonator,908,0.0024656029928584763,6.00531883899522,-10.807108307198538
73,Argmax,745,0.29545662115561727,1.219233250693162,0.29545662115561727
73,1.8_Resonator,14,0.0016921684715213393,6.38174439420199,-11.48544774109206
74,Argmax,442,0.3246620062511265,1.1249706182653747,0.3246620062511265
74,1.8_Resonator,641,0.0015083707082761977,6.496725145541008,-11.69259689126554
75,Argmax,608,0.11534817414135229,2.159800122477649,0.11534817414135229
75,1.8_Resonator,761,0.002748438093001187,5.896722458454633,-10.611351987125339
76,Argmax,205,0.3574115028463387,1.0288674916982445,0.3574115028463387
76,1.8_Resonator,705,0.0013096871043986606,6.637966945548627,-11.94703081488313
77,Argmax,559,0.267411800639258,1.3189654838772185,0.267411800639258
77,1.8_Resonator,919,0.0018723000826105746,6.280587559823418,-11.303185307599543
78,Argmax,983,0.2673020045241257,1.3193761563362951,0.2673020045241257
78,1.8_Resonator,677,0.0018730090721138775,6.280208958514622,-11.302503116254208
79,Argmax,866,0.3404606607435634,1.0774556935661583,0.3404606607435634
79,1.8_Resonator,245,0.0014113818712240623,6.563185933161952,-11.81232329782029
80,Argmax,430,0.12268281841017882,2.098152965512069,0.12268281841017882
80,1.8_Resonator,743,0.002719618557234475,5.907263608049255,-10.630354875931424
81,Argmax,803,0.09144105049057134,2.3920607701633854,0.09144105049057134
81,1.8_Resonator,21,0.002817941703835586,5.8717485173031445,-10.566329389441826
82,Argmax,512,0.07116005680368653,2.6428236165264956,0.07116005680368653
82,1.8_Resonator,871,0.0028341768747194556,5.866003692691095,-10.555972469969252
83,Argmax,879,0.20160928418933752,1.6014236908228239,0.20160928418933752
83,1.8_Resonator,657,0.002292784737651532,6.077988113939304,-10.938085820353095
84,Argmax,322,0.259650948250115,1.3484170562813216,0.259650948250115
84,1.8_Resonator,344,0.0019224427633055526,6.254158577023235,-11.255562995878517
85,Argmax,558,0.20951446691500678,1.5629624870398962,0.20951446691500678
85,1.8_Resonator,24,0.0022435149791907466,6.099711411291239,-10.97723702534504
86,Argmax,583,0.19208851408448857,1.6497990018099074,0.19208851408448857
86,1.8_Resonator,302,0.0023512227069444756,6.052819742777115,-10.892724314291861
87,Argmax,306,0.08565171397954911,2.4574660418080647,0.08565171397954911
87,1.8_Resonator,298,0.0028275063385753614,5.8683600728500265,-10.560220624791473
88,Argmax,320,0.08853453854525266,2.4243625359246845,0.08853453854525266
88,1.8_Resonator,339,0.0028231703786277683,5.869894742363833,-10.562987365876271
89,Argmax,75,0.1936069910848263,1.6419249932997932,0.1936069910848263
89,1.8_Resonator,688,0.0023419769357313786,6.056759819264002,-10.899825697739471
90,Argmax,677,0.0710652864798794,2.644156295154821,0.0710652864798794
90,1.8_Resonator,937,0.002834124526243422,5.866022163294715,-10.556005769404242
91,Argmax,814,0.24139522611313502,1.4213197459362181,0.24139522611313502
91,1.8_Resonator,812,0.002040331956389151,6.1946427116322775,-11.148316548981711
92,Argmax,656,0.19412324891575622,1.639262017434165,0.19412324891575622
92,1.8_Resonator,483,0.00233882671065415,6.058105838305276,-10.902251682238843
93,Argmax,643,0.07173091406630358,2.6348334643787403,0.07173091406630358
93,1.8_Resonator,719,0.0028344625451327734,5.86590290293104,-10.55579076273074
94,Argmax,19,0.07982998260062926,2.5278561220270803,0.07982998260062926
94,1.8_Resonator,843,0.0028334357364196688,5.866265227248485,-10.556443973310854
95,Argmax,295,0.20617289947186732,1.5790401439131698,0.20617289947186732
95,1.8_Resonator,630,0.0022644152792193777,6.090438664083366,-10.960525180070839
96,Argmax,698,0.2840002940514165,1.258780005077043,0.2840002940514165
96,1.8_Resonator,148,0.0017654580261283882,6.339345060731318,-11.409055651290245
97,Argmax,961,0.1397643973682371,1.967797149224906,0.1397643973682371
97,1.8_Resonator,568,0.0026425805034168376,5.9359993379729366,-10.682156227847868
98,Argmax,688,0.07094485647833844,2.645852371614326,0.07094485647833844
98,1.8_Resonator,272,0.0028340559670571044,5.866046354191241,-10.556049381577177
99,Argmax,432,0.18116325176206735,1.708356710234056,0.18116325176206735
99,1.8_Resonator,363,0.002416775669877686,6.025320953646436,-10.843160940893709
